,Date,Actual,Predicted
1212,1854-11-01,4.633,4.4111983171141835
1213,1854-12-01,-3.781,-0.8383418102574978
1214,1855-01-01,-1.7469999999999999,-5.095337043172954
1215,1855-02-01,-5.5120000000000005,-1.791512014131575
1216,1855-03-01,1.315,0.5067238325511512
1217,1855-04-01,8.022,7.7205600703895545
1218,1855-05-01,14.373,15.078468617445811
1219,1855-06-01,18.627,20.280072895445052
1220,1855-07-01,22.712,21.938406989902674
1221,1855-08-01,20.022,21.587590116627855
1222,1855-09-01,17.122,16.639480467767644
1223,1855-10-01,9.844,10.959410327014023
1224,1855-11-01,5.211,4.026372972693289
1225,1855-12-01,-0.636,-0.050531234595704855
1226,1856-01-01,-7.622000000000001,-2.500225204049701
1227,1856-02-01,-5.897,-4.3771605868421
1228,1856-03-01,-1.925,-0.5809874918555213
1229,1856-04-01,9.125,5.93924715072391
1230,1856-05-01,13.322000000000001,15.96454285144943
1231,1856-06-01,20.571,20.850252312949493
1232,1856-07-01,23.301,23.90984349811479
1233,1856-08-01,19.74,22.84982678846684
1234,1856-09-01,17.043,16.707876454176475
1235,1856-10-01,9.693,10.586010697260118
1236,1856-11-01,4.107,3.5277832098310196
1237,1856-12-01,-3.028,-1.016227255386036
1238,1857-01-01,-9.162,-4.175164322139336
1239,1857-02-01,0.8609999999999998,-5.442628848995988
1240,1857-03-01,0.7170000000000001,3.7700994879291687
1241,1857-04-01,5.189,9.192554566435064
1242,1857-05-01,13.299000000000001,13.962175834574015
1243,1857-06-01,18.173,19.28341697959671
1244,1857-07-01,21.797,21.62485458731772
1245,1857-08-01,20.498,21.38418778891825
1246,1857-09-01,16.355999999999998,17.328525130183124
1247,1857-10-01,9.579,11.118745409819201
1248,1857-11-01,3.8369999999999997,4.1651313606407605
1249,1857-12-01,1.041,-0.626787432936569
1250,1858-01-01,0.33599999999999985,-1.4762418230627241
1251,1858-02-01,-5.011,0.7985018027111925
1252,1858-03-01,1.2229999999999999,0.9919831480917631
1253,1858-04-01,8.166,6.795324078891964
1254,1858-05-01,12.645,13.951131007181798
1255,1858-06-01,21.027,18.318460521682695
1256,1858-07-01,22.095,22.573088507319333
1257,1858-08-01,20.228,21.49839912710261
1258,1858-09-01,16.302999999999994,16.71631020288806
1259,1858-10-01,11.454,10.491622975870952
1260,1858-11-01,2.194,4.857488305341929
1261,1858-12-01,-1.068,-1.557314616471459
1262,1859-01-01,-2.83,-3.1771781346906156
1263,1859-02-01,-0.7070000000000001,-1.4228283717826298
1264,1859-03-01,5.327000000000001,3.4928275052138256
1265,1859-04-01,7.4010000000000025,10.667803250298215
1266,1859-05-01,15.431,14.533138126719479
1267,1859-06-01,18.037,19.3199780279353
1268,1859-07-01,21.121,20.166935778379145
1269,1859-08-01,20.396,19.39431003626231
1270,1859-09-01,15.397999999999998,16.030828666673518
1271,1859-10-01,8.480999999999998,10.02282251356336
1272,1859-11-01,5.322,3.3773689652835914
1273,1859-12-01,-3.338,0.4403181603787276
1274,1860-01-01,-2.43,-3.3065920127359463
1275,1860-02-01,-2.914,-0.9762357858897652
1276,1860-03-01,3.9989999999999997,2.539262033524267
1277,1860-04-01,7.568,9.817372812331051
1278,1860-05-01,15.178,14.81721967080422
1279,1860-06-01,19.09,19.777906555734816
1280,1860-07-01,21.274,21.317212790301785
1281,1860-08-01,20.992,20.007721445727256
1282,1860-09-01,15.394999999999998,16.48288714858507
1283,1860-10-01,10.345999999999998,9.935237614046518
1284,1860-11-01,5.02,4.176276598147866
1285,1860-12-01,-3.303,0.1855245980069009
1286,1861-01-01,-4.296,-3.7628559750576196
1287,1861-02-01,0.02300000000000013,-2.496304211206533
1288,1861-03-01,2.059,3.7680675242509087
1289,1861-04-01,8.676,9.133710385827698
1290,1861-05-01,12.61,15.212285302510894
1291,1861-06-01,19.752,18.411661062916984
1292,1861-07-01,21.603,21.389907541805734
1293,1861-08-01,20.322,20.52595292568534
1294,1861-09-01,17.203,16.463500206836535
1295,1861-10-01,12.23,11.113538193253866
1296,1861-11-01,3.8760000000000003,5.637291877998617
1297,1861-12-01,-0.45,-0.3853925906249483
1298,1862-01-01,-3.489,-2.7525232806902364
1299,1862-02-01,-3.157,-2.1863840558550454
1300,1862-03-01,1.0799999999999998,1.3604946376435423
1301,1862-04-01,7.417999999999998,7.435161241081486
1302,1862-05-01,14.567,14.150908107780456
1303,1862-06-01,17.847,19.800781102447502
1304,1862-07-01,21.078000000000007,21.24155823427362
1305,1862-08-01,21.383000000000006,20.476871156807455
1306,1862-09-01,17.026999999999994,17.38468572423907
1307,1862-10-01,11.344,11.494175325127102
1308,1862-11-01,4.038,5.235893999796386
1309,1862-12-01,-1.168,-0.4282708018832675
1310,1863-01-01,-1.1309999999999998,-3.1341936476422503
1311,1863-02-01,-2.471,-0.8202626979653438
1312,1863-03-01,-0.98,2.189196208482906
1313,1863-04-01,7.6370000000000005,6.182185925772142
1314,1863-05-01,15.293,13.621470451405699
1315,1863-06-01,17.979,20.062964355201053
1316,1863-07-01,22.359,21.453088934036195
1317,1863-08-01,22.709,21.281248847966815
1318,1863-09-01,14.850999999999999,18.280432737175353
1319,1863-10-01,9.646999999999998,10.147342485462659
1320,1863-11-01,5.277,3.5074808494647085
1321,1863-12-01,-2.112,-0.13197672377698133
1322,1864-01-01,-3.1069999999999998,-3.266689010065733
1323,1864-02-01,-1.3210000000000002,-1.7466515646463585
1324,1864-03-01,1.577,2.9563876978227883
1325,1864-04-01,7.024000000000001,8.334951891404815
1326,1864-05-01,15.902000000000001,13.959659231644016
1327,1864-06-01,19.319000000000006,20.186484049975558
1328,1864-07-01,22.217,21.89785298400985
1329,1864-08-01,22.297,20.913403386060402
1330,1864-09-01,15.285999999999998,17.50255981874625
1331,1864-10-01,9.216,9.910653869740667
1332,1864-11-01,4.3610000000000015,3.0923713753909725
1333,1864-12-01,-1.2990000000000002,-0.7999179792020168
1334,1865-01-01,-6.48,-2.8599593831562764
1335,1865-02-01,-3.153,-3.418524106067815
1336,1865-03-01,4.881,1.6520403827878871
1337,1865-04-01,9.6,10.543231080592918
1338,1865-05-01,14.532,16.74382819128239
1339,1865-06-01,21.632,20.14621162906872
1340,1865-07-01,21.536,22.729495028832996
1341,1865-08-01,20.448,20.20675239624713
1342,1865-09-01,19.154,15.619906327775164
1343,1865-10-01,9.368,11.377844642943515
1344,1865-11-01,4.562,3.55964453372989
1345,1865-12-01,-0.42,-0.8852846928243494
1346,1866-01-01,-4.809,-2.75662028792087
1347,1866-02-01,-2.487,-2.7622644628804505
1348,1866-03-01,0.77,1.8265226024710262
1349,1866-04-01,9.617,7.668812569147505
1350,1866-05-01,12.982000000000001,15.671702187519411
1351,1866-06-01,19.502,19.284020094530554
1352,1866-07-01,23.508000000000006,21.823700071351993
1353,1866-08-01,18.373,21.887805753441977
1354,1866-09-01,16.953999999999994,15.625060902070427
1355,1866-10-01,10.608999999999998,10.481553675096462
1356,1866-11-01,5.0310000000000015,4.476061323714216
1357,1866-12-01,-2.647,0.14568167487945383
1358,1867-01-01,-6.979,-3.560984321004626
1359,1867-02-01,0.556,-4.186536503962109
1360,1867-03-01,0.1469999999999998,3.546538737683963
1361,1867-04-01,8.4,8.215223140211469
1362,1867-05-01,12.157,15.154396816395469
1363,1867-06-01,19.543,18.637353345598193
1364,1867-07-01,21.073,21.796060328260168
1365,1867-08-01,20.925,20.68865522537329
1366,1867-09-01,16.451999999999998,17.11248652148846
1367,1867-10-01,10.6,11.004796149479462
1368,1867-11-01,4.535,4.679506054560781
1369,1867-12-01,-4.386,-0.14227623472113127
1370,1868-01-01,-5.6160000000000005,-4.728092418827818
1371,1868-02-01,-7.239,-3.6275295673502663
1372,1868-03-01,1.506,-0.6328464937234506
1373,1868-04-01,5.7700000000000005,8.300316864977066
1374,1868-05-01,12.304,14.81070174815572
1375,1868-06-01,18.83,19.7361184478505
1376,1868-07-01,24.221,22.6925695991799
1377,1868-08-01,21.58,23.458357039385426
1378,1868-09-01,16.232,18.51405620625045
1379,1868-10-01,8.366999999999999,10.87794926893225
1380,1868-11-01,3.62,2.7230124922193886
1381,1868-12-01,-4.188,-1.6173559165836613
1382,1869-01-01,-1.385,-4.915084844343998
1383,1869-02-01,-0.867,-0.8070697052124443
1384,1869-03-01,-0.2669999999999999,4.074461506753789
1385,1869-04-01,8.383000000000001,7.852349867394766
1386,1869-05-01,13.209000000000001,14.726422874375253
1387,1869-06-01,19.151,18.941241066220805
1388,1869-07-01,21.261,21.523426567500202
1389,1869-08-01,20.58,20.570505753224232
1390,1869-09-01,17.185,16.793676749877868
1391,1869-10-01,7.812999999999999,11.315884492062768
1392,1869-11-01,2.0340000000000003,3.1331266185133475
1393,1869-12-01,-0.903,-1.9762025149844642
1394,1870-01-01,0.685,-2.703632023962934
1395,1870-02-01,-2.639,1.2750832531945142
1396,1870-03-01,-0.29000000000000004,3.2784869881228476
1397,1870-04-01,8.939,6.985641787307209
1398,1870-05-01,14.852,14.436937452336693
1399,1870-06-01,21.508000000000006,19.658869047978072
1400,1870-07-01,23.282,22.95080692082329
1401,1870-08-01,22.115,21.767443747484577
1402,1870-09-01,17.538999999999998,17.31366762719402
1403,1870-10-01,11.363,10.743005519791266
1404,1870-11-01,4.627,4.147856274403597
1405,1870-12-01,-1.5579999999999998,-0.9917583210267811
1406,1871-01-01,-4.312,-3.8421815197030122
1407,1871-02-01,-2.8840000000000003,-3.0292896405731753
1408,1871-03-01,5.127000000000002,1.499321018296211
1409,1871-04-01,9.73,10.195474560021445
1410,1871-05-01,14.717,16.359516930343364
1411,1871-06-01,19.375,19.90265395868575
1412,1871-07-01,20.934,21.19561385360204
1413,1871-08-01,21.704,19.4589759163634
1414,1871-09-01,14.095,16.520085304102107
1415,1871-10-01,11.145,9.06630458883956
1416,1871-11-01,1.706,4.357132284485589
1417,1871-12-01,-4.081,-1.6107691124974588
1418,1872-01-01,-4.27,-4.520682879871403
1419,1872-02-01,-3.67,-2.1182226079805666
1420,1872-03-01,-2.656,2.34604789777909
1421,1872-04-01,8.34,6.604977118759987
1422,1872-05-01,15.432,15.361163063070038
1423,1872-06-01,20.337,21.54255549999619
1424,1872-07-01,23.505,23.668573408340016
1425,1872-08-01,22.549,22.51821384684738
1426,1872-09-01,17.198999999999998,17.979133434210652
1427,1872-10-01,9.652,10.726750267562348
1428,1872-11-01,2.492,3.0149673265446557
1429,1872-12-01,-5.648,-2.5862355099927807
1430,1873-01-01,-5.29,-6.382444398784021
1431,1873-02-01,-4.057,-3.5365936769256408
1432,1873-03-01,0.16699999999999982,1.8948364674189309
1433,1873-04-01,6.8770000000000024,8.593467118807492
1434,1873-05-01,13.757,15.407345160860958
1435,1873-06-01,19.933,20.53042303088355
1436,1873-07-01,22.633000000000006,23.181219758539505
1437,1873-08-01,20.525,22.122805255686643
1438,1873-09-01,16.43,17.03431708867203
1439,1873-10-01,10.133,10.487443677945596
1440,1873-11-01,0.3280000000000003,3.8658242017275892
1441,1873-12-01,-0.15899999999999992,-3.0524913633553235
1442,1874-01-01,-0.8999999999999999,-2.8755664463395862
1443,1874-02-01,-2.6340000000000003,0.21779891446644584
1444,1874-03-01,1.713,3.027779356436982
1445,1874-04-01,3.95,8.344696521395356
1446,1874-05-01,14.024000000000001,12.05732052284819
1447,1874-06-01,20.39,18.606260183181462
1448,1874-07-01,22.0,22.60807724625044
1449,1874-08-01,19.79,21.703336501018153
1450,1874-09-01,17.889999999999993,16.727316732250156
1451,1874-10-01,10.28,11.58612081564556
1452,1874-11-01,3.607,4.533154453623734
1453,1874-12-01,-1.426,-0.9357981808038411
1454,1875-01-01,-6.7970000000000015,-3.3136141463521502
1455,1875-02-01,-6.74,-3.988894675727032
1456,1875-03-01,-0.879,-0.7284432022302352
1457,1875-04-01,5.2280000000000015,6.676723079857718
1458,1875-05-01,14.32,14.00117920249059
1459,1875-06-01,19.525,21.020106167211562
1460,1875-07-01,21.869,23.810091839940718
1461,1875-08-01,20.948,22.3921344602251
1462,1875-09-01,15.729,17.727659167125715
1463,1875-10-01,9.411,10.509618729457992
1464,1875-11-01,1.5990000000000002,3.543127084019881
1465,1875-12-01,-1.345,-2.2853054567873956
1466,1876-01-01,0.04700000000000015,-3.256918173870878
1467,1876-02-01,-1.405,0.6522191812432798
1468,1876-03-01,0.8119999999999998,3.892818654726963
1469,1876-04-01,7.355,7.929561701485553
1470,1876-05-01,14.39,13.699403627695471
1471,1876-06-01,21.679,19.00115778454947
1472,1876-07-01,24.349,22.885941506455886
1473,1876-08-01,22.385,22.518893291353763
1474,1876-09-01,15.769999999999998,17.768057017958327
1475,1876-10-01,8.055,9.737030822910524
1476,1876-11-01,5.11,1.8308261809980557
1477,1876-12-01,-6.311,-1.0757221719340926
1478,1877-01-01,-5.207999999999998,-5.970480294538076
1479,1877-02-01,0.2490000000000001,-3.3277555937966956
1480,1877-03-01,1.5630000000000002,4.43577163580888
1481,1877-04-01,8.440000000000001,9.84242097965948
1482,1877-05-01,14.511,15.851801226566844
1483,1877-06-01,20.431,20.068857316386755
1484,1877-07-01,22.857,22.342114939375556
1485,1877-08-01,22.604,21.236264299809598
1486,1877-09-01,17.752999999999997,17.50175424437259
1487,1877-10-01,11.652,11.049312699282972
1488,1877-11-01,5.4620000000000015,4.464222505088345
1489,1877-12-01,1.528,-0.43635107914664717
1490,1878-01-01,-2.657,-1.9958831409234232
1491,1878-02-01,-0.903,-1.900345193140431
1492,1878-03-01,5.555,2.219404733704139
1493,1878-04-01,11.43,9.678694463134091
1494,1878-05-01,14.368,16.220998595069588
1495,1878-06-01,18.366,18.839131036795266
1496,1878-07-01,23.71,19.65053417181135
1497,1878-08-01,21.614,20.364643324721786
1498,1878-09-01,18.101,16.65743859780966
1499,1878-10-01,12.183,11.22551181034385
1500,1878-11-01,4.553,5.159207842283706
1501,1878-12-01,-1.742,-0.5524843695901831
1502,1879-01-01,-5.456,-3.8601752441843553
1503,1879-02-01,-4.322,-3.816024750871878
1504,1879-03-01,2.122,0.3970677880331088
1505,1879-04-01,6.9929999999999986,8.315818173592042
1506,1879-05-01,15.736,14.754370218493719
1507,1879-06-01,19.953,21.01409162303184
1508,1879-07-01,22.548000000000002,22.94670692305709
1509,1879-08-01,20.866,21.582284569455684
1510,1879-09-01,15.833999999999998,16.773141589008073
1511,1879-10-01,13.725,9.89397683395372
1512,1879-11-01,4.0,5.747542802895692
1513,1879-12-01,0.467,-0.4659126836812378
1514,1880-01-01,1.3379999999999996,-2.4211927347000084
1515,1880-02-01,0.1589999999999998,0.5606338883470636
1516,1880-03-01,1.6740000000000002,3.6323272738461974
1517,1880-04-01,8.866,7.326162042735403
1518,1880-05-01,18.205,13.548236674921464
1519,1880-06-01,21.172,20.5132910006242
1520,1880-07-01,22.743000000000002,22.279239567082612
1521,1880-08-01,20.989,20.495857372751814
1522,1880-09-01,17.488,15.80413761889439
1523,1880-10-01,9.829,10.182909816105617
1524,1880-11-01,2.082,3.307867432362799
1525,1880-12-01,-4.687,-2.3518074582398976
1526,1881-01-01,-6.525,-5.45729970717805
1527,1881-02-01,-3.655,-3.8448802344024853
1528,1881-03-01,1.702,2.048445576931254
1529,1881-04-01,6.747000000000001,9.586366162617395
1530,1881-05-01,16.118000000000002,15.547133255092557
1531,1881-06-01,17.559,21.708489122543142
1532,1881-07-01,22.059,21.765429889914245
1533,1881-08-01,21.738000000000003,20.959967884449185
1534,1881-09-01,21.002,17.37168884365601
1535,1881-10-01,12.7,13.408466646965707
1536,1881-11-01,5.502000000000002,6.0311546318780955
1537,1881-12-01,2.3000000000000003,-0.256437225131974
1538,1882-01-01,-3.54,-2.0537426099171965
1539,1882-02-01,-0.345,-2.9870847654750685
1540,1882-03-01,3.083,1.825856491053898
1541,1882-04-01,7.009,7.95539299082852
1542,1882-05-01,11.739,13.197423521093437
1543,1882-06-01,19.691,17.052060872637476
1544,1882-07-01,22.183000000000003,21.183141429787035
1545,1882-08-01,20.892,21.268036528817508
1546,1882-09-01,17.738999999999994,17.41296507185787
1547,1882-10-01,12.380999999999998,11.863296059154166
1548,1882-11-01,2.63,5.861392926870227
1549,1882-12-01,-2.769,-1.2787381998208378
1550,1883-01-01,-5.568,-4.544806997142475
1551,1883-02-01,-2.206,-3.77358416012339
1552,1883-03-01,-0.8690000000000002,2.0535403520628335
1553,1883-04-01,7.1590000000000025,7.256070336927964
1554,1883-05-01,14.315,14.55559291696095
1555,1883-06-01,20.842,20.331798907188265
1556,1883-07-01,21.98,23.562453033905417
1557,1883-08-01,19.576,21.761021015580774
1558,1883-09-01,15.270999999999995,16.255317865473867
1559,1883-10-01,9.457,9.603453698026108
1560,1883-11-01,4.865,3.446524776408147
1561,1883-12-01,-1.758,-0.09851826674261321
1562,1884-01-01,-5.763,-2.7682466308670985
1563,1884-02-01,-0.214,-2.9524217664925767
1564,1884-03-01,1.537,3.4748062841827796
1565,1884-04-01,7.5790000000000015,8.826346232699628
1566,1884-05-01,14.48,14.63475079527461
1567,1884-06-01,19.986,19.59356282534712
1568,1884-07-01,20.577,22.098010509765718
1569,1884-08-01,20.962,20.073248514102186
1570,1884-09-01,18.941,16.575234431737705
1571,1884-10-01,11.267999999999999,12.11206961924724
1572,1884-11-01,4.008,5.201737600597617
1573,1884-12-01,-1.058,-0.7164908418305169
1574,1885-01-01,-3.833,-3.3643086056402662
1575,1885-02-01,-7.3610000000000015,-2.602053537149769
1576,1885-03-01,-2.88,-1.12283256797597
1577,1885-04-01,7.87,4.7796671068138386
1578,1885-05-01,13.452,14.676197850632217
1579,1885-06-01,19.317,20.668013381500508
1580,1885-07-01,22.917,23.465345398974506
1581,1885-08-01,20.314,22.887644211895022
1582,1885-09-01,15.945999999999998,17.495047169295525
1583,1885-10-01,10.185,10.501437685758056
1584,1885-11-01,4.981,3.9731544538400536
1585,1885-12-01,-0.45799999999999996,-0.2298974010806203
1586,1886-01-01,-5.007,-2.4492376513825214
1587,1886-02-01,-3.688,-2.7999570394279973
1588,1886-03-01,1.6869999999999998,1.0500107937886978
1589,1886-04-01,9.828,8.002661705778493
1590,1886-05-01,14.282,16.015667799246973
1591,1886-06-01,18.231,20.17456208150955
1592,1886-07-01,21.623,21.221085197553222
1593,1886-08-01,20.253,20.39855311436009
1594,1886-09-01,17.558,16.34247060618699
1595,1886-10-01,11.127,11.279376993432452
1596,1886-11-01,4.79,5.035863566916964
1597,1886-12-01,-3.898,0.001208841154141549
1598,1887-01-01,-4.5680000000000005,-4.575988715556858
1599,1887-02-01,-1.554,-3.1696912039933274
1600,1887-03-01,-0.6280000000000001,2.587214870239425
1601,1887-04-01,7.0390000000000015,7.377920722059605
1602,1887-05-01,16.948,14.254904750381371
1603,1887-06-01,19.626,21.551155793896925
1604,1887-07-01,24.494,22.92038520895603
1605,1887-08-01,20.242,22.637845178735223
1606,1887-09-01,15.075,16.548172266534266
1607,1887-10-01,9.800999999999998,9.06724578954537
1608,1887-11-01,3.886,3.019308173395328
1609,1887-12-01,-1.128,-1.1087121475201085
1610,1888-01-01,-6.698,-2.816778686402543
1611,1888-02-01,-3.2110000000000003,-3.4546978906055426
1612,1888-03-01,-1.471,1.677159814202093
1613,1888-04-01,7.2189999999999985,6.884773789590611
1614,1888-05-01,13.896,14.666496732415041
1615,1888-06-01,20.496,20.342528281352863
1616,1888-07-01,20.565,23.551358310846318
1617,1888-08-01,21.049,21.10109476210727
1618,1888-09-01,15.707,17.153392499884966
1619,1888-10-01,7.5699999999999985,10.362679045771166
1620,1888-11-01,5.329,2.5605732526172
1621,1888-12-01,-0.774,-0.1322763793746029
1622,1889-01-01,-0.10599999999999987,-2.0896810762203497
1623,1889-02-01,-4.769,0.6183734140551547
1624,1889-03-01,3.175,1.443711524173386
1625,1889-04-01,9.16,8.401754847588304
1626,1889-05-01,15.909,15.086277891707129
1627,1889-06-01,19.831,20.267774816664883
1628,1889-07-01,21.693,21.788417818294384
1629,1889-08-01,20.049,20.165268091372386
1630,1889-09-01,16.776,15.668982290871856
1631,1889-10-01,8.419999999999998,10.27196254421712
1632,1889-11-01,5.5760000000000005,3.0297036644834394
1633,1889-12-01,2.5610000000000004,0.11913210348683423
1634,1890-01-01,1.69,-0.18703645201854746
1635,1890-02-01,1.851,1.8923194176262408
1636,1890-03-01,0.7290000000000001,4.953362525342578
1637,1890-04-01,8.266,6.750930581679197
1638,1890-05-01,14.642000000000001,12.476566042776472
1639,1890-06-01,20.175,17.788014966280564
1640,1890-07-01,21.094,21.031509541636375
1641,1890-08-01,20.351,19.86548511037698
1642,1890-09-01,16.563,16.16992776402955
1643,1890-10-01,9.829999999999998,10.681339741664235
1644,1890-11-01,4.045,4.217030350935547
1645,1890-12-01,-3.833,-0.3894734372516755
1646,1891-01-01,-1.767,-4.2100027093119206
1647,1891-02-01,0.3689999999999998,-0.9711191381738828
1648,1891-03-01,1.043,4.512369765351137
1649,1891-04-01,9.531,8.514637587300587
1650,1891-05-01,14.018,15.240570712082798
1651,1891-06-01,19.833,19.077679835223886
1652,1891-07-01,20.071,21.40862364016285
1653,1891-08-01,21.252,19.307285699009455
1654,1891-09-01,18.955,16.46053767081546
1655,1891-10-01,9.917,12.170788870162077
1656,1891-11-01,3.747,4.517008898777801
1657,1891-12-01,2.999,-0.931922040617327
1658,1892-01-01,-3.632,-0.7770164437869824
1659,1892-02-01,-1.189,-1.6791664462234923
1660,1892-03-01,-0.31899999999999995,2.295686919876312
1661,1892-04-01,8.099,6.370053302078545
1662,1892-05-01,14.234000000000002,13.696972176722774
1663,1892-06-01,21.58,19.1898492978302
1664,1892-07-01,22.373,23.127811187099923
1665,1892-08-01,21.694000000000006,21.601606242650735
1666,1892-09-01,16.354,17.297436964992237
1667,1892-10-01,10.015,10.33168564644087
1668,1892-11-01,3.463,3.5452196762280908
1669,1892-12-01,-2.9,-1.438751274623495
1670,1893-01-01,-7.7029999999999985,-4.233611660547715
1671,1893-02-01,-3.5860000000000003,-4.534007730869371
1672,1893-03-01,0.6000000000000001,1.4117447114158233
1673,1893-04-01,7.586,8.484841986662769
1674,1893-05-01,14.262,15.678106798220345
1675,1893-06-01,20.279,20.79401024033271
1676,1893-07-01,21.89,23.286902110419355
1677,1893-08-01,21.495,21.499611907571825
1678,1893-09-01,15.302999999999995,17.25883626500176
1679,1893-10-01,11.350999999999999,9.824086412664094
1680,1893-11-01,3.676,4.348204944616544
1681,1893-12-01,-1.002,-0.9107566438396344
1682,1894-01-01,-1.153,-2.991865105102782
1683,1894-02-01,-3.853,-0.5493264561685387
1684,1894-03-01,4.85,1.6324467843989794
1685,1894-04-01,8.264000000000001,9.615875721390607
1686,1894-05-01,15.23,14.93401016971358
1687,1894-06-01,20.655,19.649047802044244
1688,1894-07-01,23.328000000000007,22.011308292189554
1689,1894-08-01,20.488000000000003,21.20189378636594
1690,1894-09-01,18.684,16.107434613777418
1691,1894-10-01,11.148,11.19112581724351
1692,1894-11-01,2.494,4.436178986540474
1693,1894-12-01,-0.7070000000000001,-2.000114016600077
1694,1895-01-01,-4.477,-3.4439448466398126
1695,1895-02-01,-6.385,-2.6947571894456672
1696,1895-03-01,0.6819999999999999,-0.26630903920751914
1697,1895-04-01,8.174,7.350664064341219
1698,1895-05-01,15.47,15.437581605270644
1699,1895-06-01,21.468000000000004,21.41219274178455
1700,1895-07-01,20.517,24.131327085131105
1701,1895-08-01,21.864,20.724175780544385
1702,1895-09-01,19.157,16.97537687972364
1703,1895-10-01,7.8809999999999985,11.910417302522315
1704,1895-11-01,5.692,2.6867367735030356
1705,1895-12-01,0.5910000000000001,-0.6312582668735934
1706,1896-01-01,-4.416,-2.106557724973449
1707,1896-02-01,-2.15,-2.460855159507472
1708,1896-03-01,-0.9220000000000002,1.8631332016090147
1709,1896-04-01,10.307,6.397636844938016
1710,1896-05-01,17.45,15.547813089498163
1711,1896-06-01,19.009,21.955793987154202
1712,1896-07-01,22.74,22.16878371834955
1713,1896-08-01,21.743,20.91413634949258
1714,1896-09-01,16.866,16.77155986000097
1715,1896-10-01,9.082,10.314795142050414
1716,1896-11-01,6.893,2.930141933011412
1717,1896-12-01,-2.454,0.399530817912471
1718,1897-01-01,-3.377,-3.494720827757372
1719,1897-02-01,-1.642,-2.2116934722907957
1720,1897-03-01,2.897,2.489811078532965
1721,1897-04-01,9.128,8.964274835159861
1722,1897-05-01,14.885,15.393440169184487
1723,1897-06-01,17.94,19.782009962533742
1724,1897-07-01,22.668000000000006,20.550996924285307
1725,1897-08-01,20.339,20.587271753341085
1726,1897-09-01,17.048,16.33147796183229
1727,1897-10-01,11.418,10.836486398480428
1728,1897-11-01,4.6850000000000005,4.989451445529108
1729,1897-12-01,-0.409,-0.07627333219898985
1730,1898-01-01,-1.905,-2.534364017667783
1731,1898-02-01,-1.371,-1.1673331961567732
1732,1898-03-01,6.085,2.6010161583212073
1733,1898-04-01,7.278,10.354007175893335
1734,1898-05-01,14.055,14.085502176675423
1735,1898-06-01,20.583,18.210346473100472
1736,1898-07-01,23.2,21.358604987233306
1737,1898-08-01,22.29,21.06384987672925
1738,1898-09-01,18.823,17.369569041012674
1739,1898-10-01,11.655,11.776892544065939
1740,1898-11-01,3.948,4.7627603421673435
1741,1898-12-01,-1.789,-1.3121870910396665
1742,1899-01-01,-3.674,-4.241412992209064
1743,1899-02-01,-4.893000000000002,-2.8379565486435316
1744,1899-03-01,1.47,0.36235867412906697
1745,1899-04-01,8.718,7.772709556732443
1746,1899-05-01,15.322000000000001,15.525808397719539
1747,1899-06-01,21.169,20.94058189523063
1748,1899-07-01,22.123,23.463505001315
1749,1899-08-01,21.242,21.284670249489217
1750,1899-09-01,16.348,16.66106097816821
1751,1899-10-01,11.843,9.995269303847556
1752,1899-11-01,4.52,4.524057526289602
1753,1899-12-01,-0.109,-0.5604197371373623
1754,1900-01-01,-2.214,-2.6098480553744987
1755,1900-02-01,-2.4770000000000003,-1.3843359780602018
1756,1900-03-01,-0.07000000000000027,1.9075500412408228
1757,1900-04-01,9.069,6.651295228947488
1758,1900-05-01,14.919,14.621252273853393
1759,1900-06-01,20.527,19.98379841244274
1760,1900-07-01,23.409,22.623670909317674
1761,1900-08-01,23.384,21.864708613681884
1762,1900-09-01,19.555999999999997,18.245202407751016
1763,1900-10-01,13.779000000000002,12.246135971897814
1764,1900-11-01,6.318,5.754165169133653
1765,1900-12-01,-1.4240000000000002,-0.16622909516608497
1766,1901-01-01,-2.607,-4.465039197008269
1767,1901-02-01,-5.641,-3.170766085176451
1768,1901-03-01,2.0709999999999997,-0.9391134234464804
1769,1901-04-01,8.276,7.209150566061851
1770,1901-05-01,14.068,14.875071741912777
1771,1901-06-01,20.635,19.957837080306355
1772,1901-07-01,24.42,23.011095082222425
1773,1901-08-01,22.001,22.85016091784371
1774,1901-09-01,17.84,17.823099828726015
1775,1901-10-01,10.636,11.079899702642123
1776,1901-11-01,1.67,3.7116552974008163
1777,1901-12-01,-1.901,-2.9754938995153655
1778,1902-01-01,-4.177,-4.478697530042838
1779,1902-02-01,-3.9930000000000003,-2.60483792665193
1780,1902-03-01,5.239,1.535719608464082
1781,1902-04-01,8.937999999999997,10.721505640391495
1782,1902-05-01,14.591,16.412038975685746
1783,1902-06-01,18.569000000000006,20.088584437487167
1784,1902-07-01,21.605,20.97793825085465
1785,1902-08-01,19.98,19.96578083467523
1786,1902-09-01,16.651,15.8094474149969
1787,1902-10-01,11.261,10.483559370070243
1788,1902-11-01,7.567,4.94586131723576
1789,1902-12-01,-3.074,1.8109656996185644
1790,1903-01-01,-3.261,-3.5222413040697207
1791,1903-02-01,-1.226,-2.460125965471872
1792,1903-03-01,7.505,2.401827514904695
1793,1903-04-01,9.015,11.456252622200829
1794,1903-05-01,16.141000000000002,15.665877633431222
1795,1903-06-01,16.727999999999998,19.787744212318312
1796,1903-07-01,21.719,19.037025503903134
